File,Encoded_Label
val_4526.JPEG,115
val_7545.JPEG,88
val_1726.JPEG,149
val_4997.JPEG,99
val_6429.JPEG,149
val_9248.JPEG,185
val_9614.JPEG,52
val_5346.JPEG,15
val_289.JPEG,104
val_266.JPEG,75
val_2024.JPEG,78
val_4006.JPEG,187
val_8419.JPEG,12
val_7853.JPEG,9
val_3119.JPEG,3
val_2619.JPEG,90
val_7473.JPEG,186
val_4998.JPEG,199
val_6117.JPEG,56
val_6626.JPEG,178
val_4366.JPEG,127
val_8150.JPEG,191
val_9226.JPEG,154
val_254.JPEG,137
val_9093.JPEG,66
val_8332.JPEG,4
val_4711.JPEG,153
val_9398.JPEG,0
val_8779.JPEG,99
val_9942.JPEG,197
val_2585.JPEG,9
val_7820.JPEG,100
val_4174.JPEG,122
val_1256.JPEG,31
val_6876.JPEG,135
val_1907.JPEG,41
val_1693.JPEG,7
val_6834.JPEG,181
val_6019.JPEG,50
val_8896.JPEG,9
val_6060.JPEG,125
val_3940.JPEG,70
val_3563.JPEG,54
val_578.JPEG,128
val_7117.JPEG,18
val_3693.JPEG,86
val_2639.JPEG,137
val_5439.JPEG,43
val_1220.JPEG,69
val_3474.JPEG,116
val_3800.JPEG,163
val_5166.JPEG,92
val_5663.JPEG,10
val_1457.JPEG,198
val_2704.JPEG,47
val_9350.JPEG,24
val_3760.JPEG,120
val_9133.JPEG,195
val_5404.JPEG,95
val_288.JPEG,66
val_3403.JPEG,113
val_3008.JPEG,120
val_1872.JPEG,16
val_540.JPEG,60
val_5937.JPEG,126
val_9105.JPEG,27
val_8129.JPEG,187
val_6377.JPEG,70
val_1002.JPEG,135
val_6972.JPEG,174
val_1235.JPEG,21
val_5560.JPEG,93
val_2651.JPEG,142
val_2983.JPEG,49
val_3311.JPEG,7
val_7919.JPEG,128
val_963.JPEG,124
val_2762.JPEG,118
val_7959.JPEG,33
val_3941.JPEG,4
val_772.JPEG,5
val_2757.JPEG,178
val_7922.JPEG,62
val_6406.JPEG,70
val_9781.JPEG,177
val_7767.JPEG,9
val_7492.JPEG,159
val_7526.JPEG,24
val_4401.JPEG,72
val_5990.JPEG,68
val_9500.JPEG,145
val_4178.JPEG,157
val_4316.JPEG,107
val_8945.JPEG,133
val_3256.JPEG,147
val_6368.JPEG,81
val_7169.JPEG,186
val_6246.JPEG,134
val_6835.JPEG,90
val_1515.JPEG,159
val_2706.JPEG,52
val_9925.JPEG,165
val_3894.JPEG,124
val_9793.JPEG,92
val_4827.JPEG,185
val_3696.JPEG,146
val_3384.JPEG,115
val_2004.JPEG,24
val_1412.JPEG,104
val_7259.JPEG,2
val_6207.JPEG,138
val_6605.JPEG,53
val_1683.JPEG,84
val_8362.JPEG,36
val_933.JPEG,131
val_2370.JPEG,25
val_8042.JPEG,83
val_5898.JPEG,138
val_2875.JPEG,70
val_1503.JPEG,95
val_5869.JPEG,8
val_6515.JPEG,108
val_6401.JPEG,148
val_9903.JPEG,164
val_3552.JPEG,120
val_3401.JPEG,194
val_3302.JPEG,114
val_378.JPEG,109
val_8414.JPEG,132
val_6991.JPEG,77
val_6390.JPEG,87
val_8173.JPEG,155
val_638.JPEG,94
val_5886.JPEG,187
val_4417.JPEG,135
val_787.JPEG,185
val_6811.JPEG,29
val_8479.JPEG,7
val_1324.JPEG,50
val_3882.JPEG,199
val_2805.JPEG,168
val_25.JPEG,141
val_7933.JPEG,102
val_7368.JPEG,71
val_671.JPEG,61
val_1966.JPEG,37
val_499.JPEG,172
val_484.JPEG,33
val_486.JPEG,96
val_3903.JPEG,2
val_3896.JPEG,106
val_4481.JPEG,171
val_1318.JPEG,132
val_9729.JPEG,160
val_7395.JPEG,24
val_7313.JPEG,128
